B[32]				       Sa[5] 	 Cin        C[32]	   
00011011111110000011111000101110         6          0         11111110000011111000101110000000
11000101101100000001001110011000         2          0         00010110110000000100111001100000
01000100110000001110000011111001         3          0         00100110000001110000011111001000
11001100100111001100111100110110         1          0         10011001001110011001111001101100
00111110100001001011001101110001         5          0         11010000100101100110111000100000
01010100000111000000010001110100         5          0         10000011100000001000111010000000
00001001011000000000001000011101         6          0         01011000000000001000011101000000
01110101101010111100110110000101         4          0         01011010101111001101100001010000
00111010110101101010010001001100         6          0         10110101101010010001001100000000
00111000010001011010100001110111         5          0         00001000101101010000111011100000
00011001011001010010001101110000         0          0         00011001011001010010001101110000
01011011110000011001001000111001         1          0         10110111100000110010010001110010
10011000110100011110110011100011         6          0         00110100011110110011100011000000
10011101000110101100001010011011         0          0         10011101000110101100001010011011
11111010111100111011111111001101         4          0         10101111001110111111110011010000
11101011100000011100110111100101         1          0         11010111000000111001101111001010
10101010111011110110001100001111         3          0         01010111011110110001100001111000
11111010111011011100111011101100         2          0         11101011101101110011101110110000
10101111011000001011000010101111         6          0         11011000001011000010101111000000
01110100110010001111001110010000         3          0         10100110010001111001110010000000
00000100001111011111000000101110         3          0         00100001111011111000000101110000
01111001110100101010111111011000         0          0         01111001110100101010111111011000
10100001000000100001111011001111         0          0         10100001000000100001111011001111
11100110001011001000001111100100         1          0         11001100010110010000011111001000
01010101000110010010010101100110         1          0         10101010001100100100101011001100
10001110010100010100101101011100         3          0         01110010100010100101101011100000
01011100101110110111110000001110         0          0         01011100101110110111110000001110
00100100001111110000100010111111         5          0         10000111111000010001011111100000
01110010100010100010010111001111         4          0         00101000101000100101110011110000
01010000011010110100000010111010         3          0         10000011010110100000010111010000
01110010011001000101100110100011         0          0         01110010011001000101100110100011
01100100000111000010101111111001         6          0         00000111000010101111111001000000
01001100000110100100000110011111         0          0         01001100000110100100000110011111
10111110111110001100001001001000         1          0         01111101111100011000010010010000
10111110001001000110111100000001         5          0         11000100100011011110000000100000
00100001000001110000010011011010         4          0         00010000011100000100110110100000
00011001001001011011011100010011         5          0         00100100101101101110001001100000
00111111011001110111110100001011         2          0         11111101100111011111010000101100
11010011011101010101010010000000         1          0         10100110111010101010100100000000
01010010010011110111111111101110         2          0         01001001001111011111111110111000
00101101010110010001101001011011         5          0         10101011001000110100101101100000
11010001100001110001010111100111         6          0         01100001110001010111100111000000
11010011100110111011011001100100         6          0         11100110111011011001100100000000
10010110011001001111111010011100         3          0         10110011001001111111010011100000
01001011001000101111010100001110         3          0         01011001000101111010100001110000
01010111000011101001000011000100         4          0         01110000111010010000110001000000
01011110100110000010110010101101         5          0         11010011000001011001010110100000
00101011101111010001010111010010         4          0         10111011110100010101110100100000
11101111010011011100000010110110         3          0         01111010011011100000010110110000
10111010001111001101011011101011         0          0         10111010001111001101011011101011
11001110110110011101100010110001         5          0         11011011001110110001011000100000
11110010000110011000101110111111         4          0         00100001100110001011101111110000
01111100000101001100111111110000         1          0         11111000001010011001111111100000
10001110101010101000010101001110         2          0         00111010101010100001010100111000
00010100001101011000010110001011         1          0         00101000011010110000101100010110
11010110000001101110101000001110         0          0         11010110000001101110101000001110
10011010001100010010001101101000         3          0         11010001100010010001101101000000
11101100011101110100110001100101         6          0         00011101110100110001100101000000
10111111110101001010100101100110         4          0         11111101010010101001011001100000
01111101010101001000011101000100         5          0         10101010100100001110100010000000
00011010110101100111100010001011         0          0         00011010110101100111100010001011
10001001011000101000101111110011         5          0         00101100010100010111111001100000
11110111111010111101110000100001         0          0         11110111111010111101110000100001
01011100001010001010001111100011         0          0         01011100001010001010001111100011
11101101000110111011011011010111         0          0         11101101000110111011011011010111
00010000000011010101101010010011         5          0         00000001101010110101001001100000
00100001000010101000101110100000         3          0         00001000010101000101110100000000
10111000001100000100111111000000         5          0         00000110000010011111100000000000
01110010110101111011100001100000         4          0         00101101011110111000011000000000
00001111101111111100101101101101         6          0         11101111111100101101101101000000
01100000001110011100010111111100         5          0         00000111001110001011111110000000
00011100100001001010001000000000         6          0         00100001001010001000000000000000
01100010000110010101000011011010         1          0         11000100001100101010000110110100
10100010101011011001000000011010         2          0         10001010101101100100000001101000
01101101010001110100000111110100         1          0         11011010100011101000001111101000
00011011001100000001001011000010         3          0         11011001100000001001011000010000
00001110100000010111111101100100         4          0         11101000000101111111011001000000
01010011110000110111000010101011         3          0         10011110000110111000010101011000
00011100101101000110011100011010         0          0         00011100101101000110011100011010
10101010010110000100100001010010         3          0         01010010110000100100001010010000
01010101000001100011101111000110         0          0         01010101000001100011101111000110
10101110110110010000001000101110         6          0         10110110010000001000101110000000
00010111011101110010111101001111         4          0         01110111011100101111010011110000
00100001010001011000011010010110         5          0         00101000101100001101001011000000
10010001000111101111100101101110         6          0         01000111101111100101101110000000
10010111001101111110001111000111         0          0         10010111001101111110001111000111
11100011000011101000010000110100         2          0         10001100001110100001000011010000
11110100111011010010101101110001         2          0         11010011101101001010110111000100
10101010100011010100100011101100         1          0         01010101000110101001000111011000
11000010011000101110010000011111         5          0         01001100010111001000001111100000
01010100011100111110110011011111         0          0         01010100011100111110110011011111
00101011101001010011101011000001         3          0         01011101001010011101011000001000
10110100001100101001100110101011         0          0         10110100001100101001100110101011
00010110101100110000111011011011         0          0         00010110101100110000111011011011
10011101101111000001001001101001         5          0         10110111100000100100110100100000
00000101110111000001110001000110         5          0         10111011100000111000100011000000
01100101000001010101110111011001         0          0         01100101000001010101110111011001
01010001001001110000011110001001         1          0         10100010010011100000111100010010
01110101010110100110000110010001         6          0         01010110100110000110010001000000
00000000010111011101100010011110         5          0         00001011101110110001001111000000
11001001111111000001000111001111         3          0         01001111111000001000111001111000
11010101100101011000100100010010         0          0         11010101100101011000100100010010
11010101110110010100010100100111         1          0         10101011101100101000101001001110
11011011101101000111001001110001         6          0         11101101000111001001110001000000
00001100011001110001101100011001         5          0         10001100111000110110001100100000
01010100010000010111100000001111         6          0         00010000010111100000001111000000
11101100100010011011001010101111         1          0         11011001000100110110010101011110
11011110000001000110101011110101         4          0         11100000010001101010111101010000
01100000010110111110101101100010         4          0         00000101101111101011011000100000
00100101011001011100011100010100         2          0         10010101100101110001110001010000
10011101100100011110101101110101         2          0         01110110010001111010110111010100
10101110011011110100011001100101         2          0         10111001101111010001100110010100
11101100100111010110010000110010         2          0         10110010011101011001000011001000
00111011010010010000100101111011         5          0         01101001001000010010111101100000
00100110001110011000100000111011         6          0         10001110011000100000111011000000
00010011101110010100111001101011         2          0         01001110111001010011100110101100
01101011110010110001010100111110         0          0         01101011110010110001010100111110
00010100110101100010100100111011         4          0         01001101011000101001001110110000
11011110110101001101101111111110         0          0         11011110110101001101101111111110
01101010000110100101010000101010         3          0         01010000110100101010000101010000
01111000110100000111000110101010         0          0         01111000110100000111000110101010
01000111000101110011111000100000         3          0         00111000101110011111000100000000
00110101111010101101100101010111         2          0         11010111101010110110010101011100
10100010001001010001100011111110         2          0         10001000100101000110001111111000
00011010111000100110001100000010         4          0         10101110001001100011000000100000
11110000100110010001111111000100         2          0         11000010011001000111111100010000
10111011101001100011110010110000         0          0         10111011101001100011110010110000
00110000100111101001011001000000         1          0         01100001001111010010110010000000
11010001101101000010101000111110         2          0         01000110110100001010100011111000
00111000111001011001000111110011         3          0         11000111001011001000111110011000
01111001011101101000001001000011         2          0         11100101110110100000100100001100
10100101110001111011011000001001         6          0         01110001111011011000001001000000
01000000000111101110010110010001         1          0         10000000001111011100101100100010
01000011010001011011010111011000         3          0         00011010001011011010111011000000
01011010111111001100101110110111         3          0         11010111111001100101110110111000
01011100000111101001010001110110         3          0         11100000111101001010001110110000
11010011101101111010110111000101         3          0         10011101101111010110111000101000
11110011111011110000010101100001         6          0         11111011110000010101100001000000
11110001111101010011010110101101         1          0         11100011111010100110101101011010
00110010011110010010001100001110         6          0         10011110010010001100001110000000
00110011011001000110010001010111         5          0         01101100100011001000101011100000
01010011101101010110011010110110         5          0         01110110101011001101011011000000
00011011011010111101101110110001         1          0         00110110110101111011011101100010
11101101001001110101101110001100         5          0         10100100111010110111000110000000


#LEFTSHIFT32 EDGE CASES
2147483647		0 0		2147483647		#no shift (max int)
-2147483648		0 0	-2147483648		#no shift(min int)
-2147483648		31 0	0			#max shift (min int)	
2147483647		15 0	-32768		#shift (max int)
2147483647		31 0	-2147483648		#max shift (max int)
0		0	0 0		#no shift zeros
0		31	0 0		#max shift zeros
