A[32]    B[32]    Op[4]    Sa[5] 	C[32] 	V
1529970987         -423444861          0100         4         1        0
692114194         853393048          0100         6         1        0

#GATES
	#AND RANDOMS
4242	29423	1001	29 	4226	0
-735372269         45469769          1001         0         2166785        0
-58276072         966263955          1001         5         947913744        0
-550150359         -1954830867          1001         5         -1959721687        0
-2145605892         1174016918          1001         1         1573524        0
1615215507         184909749          1001         5         277393        0
1684094342         1739022293          1001         5         1679891844        0
2017612548         -940956579          1001         6         1078067204        0
-157769070         912604575          1001         3         905978002        0
1473878736         359843280          1001         1         357597392        0
527061599         65626814          1001         2         57164318        0

	#OR RANDOMS
-2608987         -1541272149          1000         3         -377425        0
1735715129         355624585          1000         3         2004283321        0
-1580283094         -1956373090          1000         6         -1410408514        0
-861916831         -1548391355          1000         0         -273318555        0
1484422770         626598625          1000         1         2105245427        0
-1352217124         120714313          1000         5         -1351090723        0
-1693809052         -1414807823          1000         0         -1146372363        0
1976261471         713589168          1000         4         2144066559        0
1630207642         -196818133          1000         4         -177274949        0
857522154         -1577578390          1000         2         -1275281430        0

	#XOR RANDOMS
1492043846         1787835470          0110         0         847182856        0
661167185         -1859706639          0110         0         -1236288352        0
-985089853         -953661235          0110         3         39907342        0
-267122795         -1683448565          0110         3         1807522462        0
1327041145         -1329379218          0110         1         -2473449        0
-398327549         1790890782          0110         6         -2097360355        0
1840999065         1124381296          0110         1         784324841        0
-693481032         51838971          0110         5         -709054909        0
454417125         1083411657          0110         1         1535530540        0
-1379374171         -1098524157          0110         1         323858854        0
	#NOR RANDOMS
270143487         1937444955          0111         2         -1937448960        0
1548008884         1271720939          0111         0         -1607270400        0
-968708880         -424553804          0111         4         420217099        0
1389276575         976234608          0111         5         -2063511040        0
346297266         -2137658415          0111         0         1800012812        0
-73850530         -740111049          0111         3         67375744        0
-1594543661         -541582164          0111         6         180736        0
1899786098         1346384056          0111         4         -1903984635        0
534546209         -481669326          0111         2         2175180        0
654272341         219105572          0111         1         -805269366        0

#SHIFTERS
	#LOGICAL LEFT SHIFT RANDOMS
-303919412         121883674          1100         2         487534696        0
-1547076502         -40121412          1101         3         -320971296        0
1543874501         -821162935          1100         1         -1642325870        0
498831222         1702796697          1101         0         1702796697        0
-1227655227         2077219572          1100         0         2077219572        0
1372483343         1433010992          1101         0         1433010992        0
-1884193317         439732672          1100         0         439732672        0
903914539         -813557000          1101         1         -1627114000        0
1912922699         -21531661          1100         5         -689013152        0
1527423811         915120          1101         4         14641920        0
-1070817175         212371769          1100         3         1698974152        0

	#LOGICAL RIGHT SHIFT RANDOMS
-347739719         344592128          0000         0         344592128        0
-85307290         1695793363          0000         4         105987085        0
-2039271815         874332617          0000         6         13661447        0
1153187030         1275001904          0000         4         79687619        0
-916394887         84025510          0000         2         21006377        0
-1223457671         387932649          0000         1         193966324        0
971910910         360572804          0000         4         22535800        0
-908038400         561884945          0000         6         8779452        0
-1008343562         1350677838          0000         6         21104341       0
1020705797         1584612431          0000         2         396153107       0
-1178395252         1555147088          0000         1         777573544      0

	#ARITHMETIC RIGHT SHIFT RANDOMS
-913285058         1444825145          0001         6         22575392        0
-2043380366         507021663          0001         4         31688853        0
1442703819         755675218          0001         1         377837609        0
-1208744325         86756329          0001         6         1355567          0
-1500609380         237108178          0001         1         118554089       0
-145947400         1917811312          0001         5         59931603        0
-1538422588         258942291          0001         2         64735572        0
1147420998         1467878915          0001         4         91742432        0
1625565313         1895726204          0001         5         59241443        0
-536495188         444032794          0001         2         111008198        0
-749335488         1816406459          0001         0         1816406459      0
	
#------------EDGE CASES!---------------------------------------------------------------------


	#ADD EDGE CASES
2147483647	19	1010	0	-2147483630	1	#max int (OVERFLOW)
-2147483648	400	1011	5	-2147483248	0	#min int
0	0	1010	8	0	0			#zeros
2147483647	-2147483648	1010	9	-1  	0	#max and min int (NO OVERFLOW)


	#SUBTRACT EDGE CASES
2147483647	19	1110	0	2147483628	0	#max int
-2147483648	700	1111	5	2147482948	1	#min int (overflow)
0	0	1110	8	0	0		#zeros
-2147483648      -13	1111	8	-2147483635	0 #min int
2147483647	-2147483648	1111	1	-1	1 #max and min int (overflow)
2147483647	2147483648	1110	1	-1	1 #max and min int (overflow)

	#LESS THAN OR EQUAL TO EDGE CASES
2147483647	15	0010	0	0	0	#!less than (max int)
-2147483648	400	0010	5	1	0	#less than (min int)
0	-65	0010	8	1	0	#zeroes


	#GREATER THAN EDGE CASES
2147483647	15	0011	0	1	0	#greater than (max int)
-2147483648	400	0011	5	0	0	#!greater than (min int)
0	-65	0011	8	0	0	#zeroes (!greater than)

	#NOT EQUAL TO EDGE CASES
2147483647	15	0100	0		1	0	#!Equal to (max int)
-2147483648	-2147483648	0100	5	0	0	#Equal to (min int)
34	-2147483648	0100	8		1	0	#!Equal to (min int)	
2147483647	2147483647	0100	1	0	0	#Equal to (max int)
0	0	0100	4	0	0	#zeros
0	2301	0100	4	1	0	#zeros

	#EQUAL TO EDGE CASES
2147483647	15	0101	0		0	0	#!Equal to (max int)
-2147483648	-2147483648	0101	5	1	0	#Equal to (min int)
34	-2147483648	0101	8		0	0	#!Equal to (min int)	
2147483647	2147483647	0101	1	1	0	#Equal to (max int)
0	0	0101	4	1	0	#zeros
0	2301	0101	4	0	0	#zeros


	#XOR EDGE CASES
2147483647	15	0110	0		2147483632	0	#(max int)
-2147483648	-2147483648	0110	5	0	0	#(min int)
34	-2147483648	0110	8		-2147483614	0	#(min int)	
2147483647	2147483647	0110	1	0	0	#(max int)
0	0	0110	4	0	0	#zeros
0	2301	0110	4	2301	0	#zeros

	#AND EDGE CASES
2147483647	15	1001	0		15	0	#(max int)
-2147483648	-2147483648	1001	5	-2147483648	0	#(min int)
34	-2147483648	1001	8		0	0	#(min int)	
2147483647	2147483647	1001	1	2147483647	0	#(max int)
0	0	1001	4	0	0	#zeros
0	2301	1001	4	0	0	#zeros

	#OR EDGE CASES
2147483647	15	1000	0		2147483647	0	#(max int)
-2147483648	-2147483648	1000	5	-2147483648	0	#(min int)
34	-2147483648	1000	8		-2147483614	0	#(min int)	
2147483647	2147483647	1000	1	2147483647	0	#(max int)
0	0	1000	4	0	0	#zeros
0	2301	1000	4	2301	0	#zeros

	#NOR EDGE CASES
2147483647	15	0111	0		-2147483648	0	#(max int)
-2147483648	-2147483648	0111	5	2147483647	0	#(min int)
34	-2147483648	0111	8		2147483613	0	#(min int)	
2147483647	2147483647	0111	1	-2147483648	0	#(max int)
0	0	0111	4	-1	0	#zeros
0	2301	0111	4	-2302	0	#zeros


	#LEFT SHIFT LOGICAL EDGE CASES
15 	2147483647	1100	0		2147483647	0	#no shift (max int)
-2147483648	-2147483648	1101	0	-2147483648	0	#no shift(min int)
34	-2147483648	1100	31		0	0	#max shift (min int)	
2147483647	2147483647	1101	15	-32768	0	#shift (max int)
2147483647	2147483647	1101	31	-2147483648	0	#max shift (max int)
4212	0	1100	0	0	0	#no shift zeros
428	0	1101	31	0	0	#max shift zeros

	#RIGHT SHIFT LOGICAL EDGE CASES
15 	2147483647	0000	0		2147483647	0	#no shift (max int)
-2147483648	-2147483648	0000	0	-2147483648	0	#no shift(min int)
34	-2147483648	0000	31		1	0	#max shift (min int)	
2147483647	2147483647	0000	15	65535	0	#shift (max int)
2147483647	2147483647	0000	31	0	0	#max shift (max int)
4212	0	0000	0	0	0	#no shift zeros
428	0	0000	31	0	0	#max shift zeros

	#RIGHT SHIFT ARITHMETIC EDGE CASES
15 	2147483647	0001	0		2147483647	0	#no shift (max int)
-2147483648	-2147483648	0001	0	-2147483648	0	#no shift(min int)
34	-2147483648	0001	31		-1	0	#max shift (min int)	
2147483647	2147483647	0001	15	65535	0	#shift (max int)
2147483647	2147483647	0	31	0	0	#max shift (max int)
4212	0	0001	0	0	0	#no shift zeros
428	0	0001	31	0	0	#max shift zeros
