#First line labels input and output pins, labeled with [bit width] if >1
#Each line after is an individual test with each column representing a pin
#Numbers can be in decimal, binary, hexadecimal, or even octal if you want

B[32]                              Sa[5]   Cin   C[32]
10010011111100001000011011010101        01100001001101111110000101011011          0          11110101001010000110100000110000
01111011100010000101111101010111        10000010100110011110100100011011          0          11111110001000100100100001110010
00100000000101000100001101000101        10001001001000110010111000000111          0          10101001001101110111000101001100
10101001111001001000111001001000        11111111001101111010001110101101          0          110101001000111000011000111110101
11011110111000010100001110010100        00100101011100100010011101010001          0          100000100010100110110101011100101
11000011111000111110111011110001        00001010111001111101111001100111          0          11001110110010111100110101011000
01000001000110101110011101000000        11111111000101100000000100001001          0          101000000001100001110100001001001
11110100110011001000110110010000        11111000010111100011011001101101          0          111101101001010101100001111111101
01111111010111111011011001111111        10010000101010000001101010111001          0          100010000000001111101000100111000
01111110011001000110000010001111        11001010011100101000011110101001          0          101001000110101101110100000111000
00111101111010100101000011111011        00100010101101111011010111100101          0          1100000101000100000011011100000
00100111110011010000110111011000        01110000110000101011110100011101          0          10011000100011111100101011110101
00010110101001111011010000101111        11010011011001001111100101011100          0          11101010000011001010110110001011
01110010111000100100010000011010        11110110100010011011110100100011          0          101101001011011000000000100111101
00100101101111001000101011111110        11110100000001000101010010111110          0          100011001110000001101111110111100
01011111111011101010100101001000        11110000000100000101001101001010          0          101001111111111101111110010010010
00100011010001000010000111000101        01110000010111011011001010100010          0          10010011101000011101010001100111
10010001101000011100001110000010        10101110111110000010110001001110          0          101000000100110011110111111010000
01000110111101001111000011101011        11110110000010101000110001001001          0          100111100111111110111110100110100
11110110001111010111101100110010        11011100001101101110100000000100          0          111010010011101000110001100110110
10100001011000011101001001001100        00000100110001011000001010110010          0          10100110001001110101010011111110
01111110100100011001010111110111        01001001101010010111101111011010          0          11001000001110110001000111010001
11111100110100101111010000101110        11001100011110010001010100011011          0          111001001010011000000100101001001
10011100111101000011000000001100        00110000101011011010110100011010          0          11001101101000011101110100100110
10000101011111010011000001000000        01110010100101110000000110101101          0          11111000000101000011000111101101
00100000010001000010011010100001        11000001001101100100001110101010          0          11100001011110100110101001001011
00101000101110010111111110111110        00000010101000000001000001000010          0          101011010110011001000000000000
01010010100000101000010010000110        00100010011011100100010100100110          0          1110100111100001100100110101100
00111010100110010101110101010111        00011010110100011000110101101111          0          1010101011010101110101011000110
10111101111100111001010100011011        00101000111110011100100100000100          0          11100110111011010101111000011111
01000100001011011100100010000111        10111001111100100101101101011101          0          11111110001000000010001111100100
10111111011110101111111111011010        00011010000010100011101011100011          0          11011001100001010011101010111101
01110011010000111111011011000111        00100011010101011110100000101111          0          10010110100110011101111011110110
10110011010100111101011110100011        01111001110100000110100011000100          0          100101101001001000100000001100111
00100100101000011001111010010011        11100010000100010110000000100011          0          100000110101100101111111010110110
10001000000111010110000100011011        00000001100110010001110010011000          0          10001001101101100111110110110011
11011111101000111010111010110101        01010011101001101010001010011110          0          100110011010010100101000101010011
10110000010101000111010111001100        10010101101110110101101000001010          0          101000110000011111100111111010110
00100110101000001100010011101000        01111111111110001010111011110100          0          10100110100110010111001111011100
01000101001100100010011111011000        10000010100101011101001011011011          0          11000111110001111111101010110011
11101010010001010111010000011010        10111101111011110101011010010011          0          110101000001101001100101010101101
10010100110101110100101011100001        01010101011101001101000101100011          0          11101010010011000001110001000100

